,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
314003,1688211000000000000,kibana-kibana-5d996f756d-f9pwp,76655042.03333333,838431880.5333333
315059,1688209200000000000,kibana-kibana-5d996f756d-f9pwp,75136934.85,838217250.1333333
316113,1688207400000000000,kibana-kibana-5d996f756d-f9pwp,71318783.25,839375803.7333333
317172,1688205600000000000,kibana-kibana-5d996f756d-f9pwp,71503335.86666666,835904580.2666667
318220,1688203800000000000,kibana-kibana-5d996f756d-f9pwp,79165641.71666667,834746368.0
319281,1688202000000000000,kibana-kibana-5d996f756d-f9pwp,73142883.9,835450811.7333333
320339,1688200200000000000,kibana-kibana-5d996f756d-f9pwp,79781916.11666666,834909730.1333333
321393,1688198400000000000,kibana-kibana-5d996f756d-f9pwp,77605708.3,834876211.2
322452,1688196600000000000,kibana-kibana-5d996f756d-f9pwp,81663060.06666666,833271876.2666667
323513,1688194800000000000,kibana-kibana-5d996f756d-f9pwp,76779457.16666667,831426696.5333333
324575,1688193000000000000,kibana-kibana-5d996f756d-f9pwp,80717115.4,831168921.6
325633,1688191200000000000,kibana-kibana-5d996f756d-f9pwp,81113303.88333334,835302877.8666667
326693,1688189400000000000,kibana-kibana-5d996f756d-f9pwp,83304304.85,836783991.4666667
327744,1688187600000000000,kibana-kibana-5d996f756d-f9pwp,81246315.33333333,835919598.9333333
328801,1688185800000000000,kibana-kibana-5d996f756d-f9pwp,78928583.51666667,835593352.5333333
329857,1688184000000000000,kibana-kibana-5d996f756d-f9pwp,80382950.5,835484535.4666667
330910,1688182200000000000,kibana-kibana-5d996f756d-f9pwp,79283984.61666666,835323904.0
331972,1688180400000000000,kibana-kibana-5d996f756d-f9pwp,84674497.0,834233139.2
333033,1688178600000000000,kibana-kibana-5d996f756d-f9pwp,80026072.23333333,832794419.2
334093,1688176800000000000,kibana-kibana-5d996f756d-f9pwp,77660385.6,831050956.8
335148,1688175000000000000,kibana-kibana-5d996f756d-f9pwp,78408900.26666667,836074769.0666667
336214,1688173200000000000,kibana-kibana-5d996f756d-f9pwp,86033632.23333333,835859046.4
337277,1688171400000000000,kibana-kibana-5d996f756d-f9pwp,74351521.7,836148838.4
338337,1688169600000000000,kibana-kibana-5d996f756d-f9pwp,73452220.5,836943325.8666667
339394,1688167800000000000,kibana-kibana-5d996f756d-f9pwp,66580692.28333333,836346129.0666667
340442,1688166000000000000,kibana-kibana-5d996f756d-f9pwp,78193768.73333333,835430673.0666667
341510,1688164200000000000,kibana-kibana-5d996f756d-f9pwp,69049736.45,834591470.9333333
342556,1688162400000000000,kibana-kibana-5d996f756d-f9pwp,67509274.78333333,835898026.6666666
343626,1688160600000000000,kibana-kibana-5d996f756d-f9pwp,72917922.81666666,836170205.8666667
344685,1688158800000000000,kibana-kibana-5d996f756d-f9pwp,64619781.78333333,837456145.0666667
345742,1688157000000000000,kibana-kibana-5d996f756d-f9pwp,64354513.483333334,837148057.6
346800,1688155200000000000,kibana-kibana-5d996f756d-f9pwp,73217207.5,837417574.4
347840,1688153400000000000,kibana-kibana-5d996f756d-f9pwp,61628583.81666667,836802150.4
348899,1688151600000000000,kibana-kibana-5d996f756d-f9pwp,61803222.5,835839317.3333334
349949,1688149800000000000,kibana-kibana-5d996f756d-f9pwp,70545536.11666666,835010491.7333333
351003,1688148000000000000,kibana-kibana-5d996f756d-f9pwp,66997632.68333333,834300654.9333333
351991,1688146200000000000,kibana-kibana-5d996f756d-f9pwp,67158219.65,832536849.0666667
353041,1688144400000000000,kibana-kibana-5d996f756d-f9pwp,71172799.01666667,836164949.3333334
